Name	Smiles	InChi
dinitrogen	N#N	InChI=1S/N2/c1-2
methyl_isocyanate	CN=C=O	InChI=1S/C2H3NO/c1-3-2-4/h1H3
copper_sulfate	[Cu+2].[O-]S(=O)(=O)[O-]	InChI=1S/Cu.H2O4S/c;1-5(2,3)4/h;(H2,1,2,3,4)/q+2;/p-2
vanillin	O=Cc1ccc(O)c(OC)c1COCc1cc(C=O)ccc1O	InChI=1S/C17H16O6/c1-22-17-14(12(8-19)3-5-16(17)21)10-23-9-13-6-11(7-18)2-4-15(13)20/h2-8,20-21H,9-10H2,1H3
melatonin	CC(=O)NCCC1=CNc2c1cc(OC)cc2CC(=O)NCCc1c[nH]c2ccc(OC)cc12	InChI=1S/C26H30N4O4/c1-16(31)27-8-6-18-15-30-26-19(10-21(34-3)13-23(18)26)11-25(32)28-9-7-17-14-29-24-5-4-20(33-2)12-22(17)24/h4-5,10,12-15,29-30H,6-9,11H2,1-3H3,(H,27,31)(H,28,32)
flavopereirin	CCc(c1)ccc2[n+]1ccc3c2[nH]c4c3cccc4CCc1c[n+]2ccc3c4ccccc4[nH]c3c2cc1	InChI=1S/C34H26N4/c1-2-22-11-14-31-34-28(17-19-37(31)20-22)26-8-5-6-24(32(26)36-34)13-10-23-12-15-30-33-27(16-18-38(30)21-23)25-7-3-4-9-29(25)35-33/h3-9,11-12,14-21H,2,10,13H2,1H3/p+2
nicotine	CN1CCC[C@H]1c2cccnc2	InChI=1S/C10H14N2/c1-12-7-3-5-10(12)9-4-2-6-11-8-9/h2,4,6,8,10H,3,5,7H2,1H3/t10-/m0/s1
oenanthotoxin	CCC[C@@H](O)CC\C=C\C=C\C#CC#C\C=C\COCCC[C@@H](O)CC/C=C/C=C/C#CC#C/C=C/CO	InChI=1S/C34H42O4/c1-2-26-33(36)27-21-17-13-9-6-4-8-12-16-20-24-31-38-32-25-29-34(37)28-22-18-14-10-5-3-7-11-15-19-23-30-35/h5-6,9-10,13-14,17-20,23-24,33-37H,2,21-22,25-32H2,1H3/b9-6+,10-5+,17-13+,18-14+,23-19+,24-20+/t33-,34+/m1/s1
pyrethrin	CC1=C(C(=O)C[C@@H]1OC(=O)[C@@H]2[C@H](C2(C)C)/C=C(\C)/C(=O)OC)C/C=C\C=C	InChI=1S/C22H28O5/c1-7-8-9-10-15-14(3)18(12-17(15)23)27-21(25)19-16(22(19,4)5)11-13(2)20(24)26-6/h7-9,11,16,18-19H,1,10,12H2,2-6H3/b9-8-,13-11+/t16-,18+,19+/m1/s1
aflatoxin	O1C=C[C@H]([C@H]1O2)c3c2cc(OC)c4c3OC(=O)C5=C4CCC(=O)5	InChI=1S/C17H12O6/c1-20-10-6-11-14(8-4-5-21-17(8)22-11)15-13(10)7-2-3-9(18)12(7)16(19)23-15/h4-6,8,17H,2-3H2,1H3/t8-,17+/m0/s1
glucose	OC[C@@H](O1)[C@@H](O)[C@H](O)[C@@H](O)[C@@H](O)1	InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2-,3-,4+,5-,6+/m1/s1
bergenin	OC[C@@H](O1)[C@@H](O)[C@H](O)[C@@H]2[C@@H]1c3c(O)c(OC)c(O)cc3C(=O)O2	InChI=1S/C14H16O9/c1-21-11-5(16)2-4-7(9(11)18)12-13(23-14(4)20)10(19)8(17)6(3-15)22-12/h2,6,8,10,12-13,15-19H,3H2,1H3/t6-,8-,10+,12+,13-/m1/s1
pheromone	CC(=O)OCCC(/C)=C\C[C@H](C(C)=C)CCC=C	InChI=1S/C16H26O2/c1-6-7-8-16(13(2)3)10-9-14(4)11-12-18-15(5)17/h6,9,16H,1-2,7-8,10-12H2,3-5H3/b14-9-/t16-/m1/s1
chalcogran	CC[C@H](O1)CC[C@@]12CCCO2	InChI=1S/C9H16O2/c1-2-8-4-6-9(11-8)5-3-7-10-9/h8H,2-7H2,1H3/t8-,9+/m0/s1
thujone	CC(C)[C@@]12C[C@@H]1[C@@H](C)C(=O)C2	InChI=1S/C10H16O/c1-6(2)10-4-8(10)7(3)9(11)5-10/h6-8H,4-5H2,1-3H3/t7-,8-,10+/m1/s1
thiamine	OCCc1c(C)[n+](cs1)Cc2cnc(C)nc2N	InChI=1S/C12H17N4OS/c1-8-11(3-4-17)18-7-16(8)6-10-5-14-9(2)15-12(10)13/h5,7,17H,3-4,6H2,1-2H3,(H2,13,14,15)/q+1
